filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Sheath blight_17.jpg,.jpg,Original images/Sheath blight/Sheath blight_17.jpg,308790,True,1024,1024,1.0,RGB,3,JPEG,34f422be7c2e7603c03d798edc6dc2f35a0c750d40b3aee12c8e2a982d36d967,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017019,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_17.txt,UNIQUE_GROUP_003704,False,validation
Sheath blight_1700.jpg,.jpg,Original images/Sheath blight/Sheath blight_1700.jpg,373242,True,1024,1024,1.0,RGB,3,JPEG,f4c086542f554733028771bda7e4b296098c43da58abcb4a6d3df82d14e30cac,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017021,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1700.txt,UNIQUE_GROUP_017032,False,validation
Sheath blight_1712.jpg,.jpg,Original images/Sheath blight/Sheath blight_1712.jpg,320973,True,1024,1024,1.0,RGB,3,JPEG,a5928ef41db064a3acee3aad4c6ef939ff4dfdc0642be239666396e1fa9e6c4e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017034,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1712.txt,UNIQUE_GROUP_011575,False,validation
Sheath blight_1713.jpg,.jpg,Original images/Sheath blight/Sheath blight_1713.jpg,330443,True,1024,1024,1.0,RGB,3,JPEG,bf2b5e8f1f92443a1288033a7260c3720cf0d7475a7de09a7110b76fea23ca7a,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017035,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1713.txt,UNIQUE_GROUP_013363,False,validation
Sheath blight_184.jpg,.jpg,Original images/Sheath blight/Sheath blight_184.jpg,328451,True,1024,1024,1.0,RGB,3,JPEG,873200181ea90db94f44888e883016226c3a64df31d5fec8590b75df9aba6a18,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017058,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_184.txt,UNIQUE_GROUP_009446,False,validation
Sheath blight_185.jpg,.jpg,Original images/Sheath blight/Sheath blight_185.jpg,312669,True,1024,1024,1.0,RGB,3,JPEG,5285fbcfbb092dfacfcc6e9173adda2d0f93954ccb9864319e0160514bdd2df6,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017059,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_185.txt,UNIQUE_GROUP_005778,False,validation
Sheath blight_200.jpg,.jpg,Original images/Sheath blight/Sheath blight_200.jpg,397858,True,1024,1024,1.0,RGB,3,JPEG,651f3b2bea20038cd080bb39034412e1834a804e99deea9babc6326b85fd80fb,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017077,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_200.txt,UNIQUE_GROUP_007086,False,validation
Sheath blight_203.jpg,.jpg,Original images/Sheath blight/Sheath blight_203.jpg,324920,True,1024,1024,1.0,RGB,3,JPEG,09464199e4ad97047cf5b05c2e8fc367e57bca6d9737785206a435f04d7c6902,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017080,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_203.txt,UNIQUE_GROUP_000619,False,validation
Sheath blight_217.jpg,.jpg,Original images/Sheath blight/Sheath blight_217.jpg,325338,True,1024,1024,1.0,RGB,3,JPEG,816c8a608493af13ca794fa4cde537261316ad335ac9708cd5f2a3224a4fdd05,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017095,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_217.txt,DUPLICATE_GROUP_0027,True,validation
Sheath blight_218.jpg,.jpg,Original images/Sheath blight/Sheath blight_218.jpg,325338,True,1024,1024,1.0,RGB,3,JPEG,816c8a608493af13ca794fa4cde537261316ad335ac9708cd5f2a3224a4fdd05,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017096,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_218.txt,DUPLICATE_GROUP_0027,True,validation
Sheath blight_256.jpg,.jpg,Original images/Sheath blight/Sheath blight_256.jpg,312211,True,1024,1024,1.0,RGB,3,JPEG,1a5f2881c209a340fb39172062a08ac28d7813ad9e3ed9b5319ff94afa95eb17,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017138,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_256.txt,UNIQUE_GROUP_001826,False,validation
Sheath blight_257.jpg,.jpg,Original images/Sheath blight/Sheath blight_257.jpg,298366,True,1024,1024,1.0,RGB,3,JPEG,74424fa27eeb1bf03498b5c0483f1a24b52300fb94774fbf41fd6e3dd6a66d31,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017139,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_257.txt,UNIQUE_GROUP_008104,False,validation
Sheath blight_27.jpg,.jpg,Original images/Sheath blight/Sheath blight_27.jpg,288863,True,1024,1024,1.0,RGB,3,JPEG,75df51cc3c33f359fc01cc516b3b11b9866888eb9831dcdb9f9f912a5a8e9d38,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017153,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_27.txt,UNIQUE_GROUP_008222,False,validation
Sheath blight_275.jpg,.jpg,Original images/Sheath blight/Sheath blight_275.jpg,312403,True,1024,1024,1.0,RGB,3,JPEG,9f040d860f9252174d4333e67156bd157e744933104552e32832b1b9a0206bca,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017159,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_275.txt,DUPLICATE_GROUP_0038,True,validation
Sheath blight_276.jpg,.jpg,Original images/Sheath blight/Sheath blight_276.jpg,312403,True,1024,1024,1.0,RGB,3,JPEG,9f040d860f9252174d4333e67156bd157e744933104552e32832b1b9a0206bca,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017160,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_276.txt,DUPLICATE_GROUP_0038,True,validation
Sheath blight_283.jpg,.jpg,Original images/Sheath blight/Sheath blight_283.jpg,321755,True,1024,1024,1.0,RGB,3,JPEG,d8c27d46ca4951f22e0382c949e876b547b33fb3d46f6e445bdf8d9a1bd3eeb3,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017168,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_283.txt,UNIQUE_GROUP_015164,False,validation
Sheath blight_298.jpg,.jpg,Original images/Sheath blight/Sheath blight_298.jpg,315033,True,1024,1024,1.0,RGB,3,JPEG,83ec3890fad2fbdfcce2a9cc1ea00d60f86b07a299dba78d39dc3a596b5e725e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017184,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_298.txt,UNIQUE_GROUP_009227,False,validation
Sheath blight_311.jpg,.jpg,Original images/Sheath blight/Sheath blight_311.jpg,307339,True,1024,1024,1.0,RGB,3,JPEG,ed583c44bb2310eb2991982a4927f61ba2bdac7fbdf29596fced7a7a14db1d30,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017200,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_311.txt,UNIQUE_GROUP_016543,False,validation
Sheath blight_318.jpg,.jpg,Original images/Sheath blight/Sheath blight_318.jpg,321315,True,1024,1024,1.0,RGB,3,JPEG,c656ba79fcd0fe6dc6809f19cbab2fe32c8e9967e031b89fc45470f293765cdc,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017207,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_318.txt,UNIQUE_GROUP_013879,False,validation
Sheath blight_334.jpg,.jpg,Original images/Sheath blight/Sheath blight_334.jpg,352119,True,1024,1024,1.0,RGB,3,JPEG,995d8abb4c46ef2becea7eee542eca591829eaa715acd1090d5a61d8d0eeb984,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017225,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_334.txt,UNIQUE_GROUP_010725,False,validation
Sheath blight_343.jpg,.jpg,Original images/Sheath blight/Sheath blight_343.jpg,286025,True,1024,1024,1.0,RGB,3,JPEG,e97e2415e9f675ca30c8c8ec9bf774a188646b8337f017db2f513cbe0ba7916b,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017235,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_343.txt,UNIQUE_GROUP_016267,False,validation
Sheath blight_346.jpg,.jpg,Original images/Sheath blight/Sheath blight_346.jpg,313587,True,1024,1024,1.0,RGB,3,JPEG,c7b6f2f3ca88b67c8d2d5e8285498809d2b59f6c8eace677727a63fe49ae0189,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017238,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_346.txt,DUPLICATE_GROUP_0044,True,validation
Sheath blight_347.jpg,.jpg,Original images/Sheath blight/Sheath blight_347.jpg,313587,True,1024,1024,1.0,RGB,3,JPEG,c7b6f2f3ca88b67c8d2d5e8285498809d2b59f6c8eace677727a63fe49ae0189,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017239,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_347.txt,DUPLICATE_GROUP_0044,True,validation
Sheath blight_351.jpg,.jpg,Original images/Sheath blight/Sheath blight_351.jpg,365766,True,1024,1024,1.0,RGB,3,JPEG,bba2498adcd5b7a3c180603cf31cfcd327fdf792ef4635230ac2ea7ce8608867,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017244,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_351.txt,UNIQUE_GROUP_013110,False,validation
Sheath blight_358.jpg,.jpg,Original images/Sheath blight/Sheath blight_358.jpg,318616,True,1024,1024,1.0,RGB,3,JPEG,c3ac425fce4d8917f5e162fc6ed38311597ceb9b750471d8ef49236a3af0526f,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017251,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_358.txt,UNIQUE_GROUP_013692,False,validation
Sheath blight_359.jpg,.jpg,Original images/Sheath blight/Sheath blight_359.jpg,325571,True,1024,1024,1.0,RGB,3,JPEG,42f7462cd706f66b1ed28c3fe52f76f012110cf049c575878ce798e3eff7287c,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017252,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_359.txt,UNIQUE_GROUP_004690,False,validation
Sheath blight_363.jpg,.jpg,Original images/Sheath blight/Sheath blight_363.jpg,334755,True,1024,1024,1.0,RGB,3,JPEG,634491569c0f46061d74d9f3ef41b684b9e4375f59e6de9225b40a5926c87a90,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017257,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_363.txt,UNIQUE_GROUP_006954,False,validation
Sheath blight_371.jpg,.jpg,Original images/Sheath blight/Sheath blight_371.jpg,338110,True,1024,1024,1.0,RGB,3,JPEG,15bcaa859db00c3765b9ecc4c37b96a7be98a144cb3376fa19bea2c25ccb8d88,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017266,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_371.txt,UNIQUE_GROUP_001483,False,validation
Sheath blight_397.jpg,.jpg,Original images/Sheath blight/Sheath blight_397.jpg,351412,True,1024,1024,1.0,RGB,3,JPEG,15e67267074f2b9cb14951b8719933fbcdbb0d8676e68e25462fcb106d6f14b9,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017294,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_397.txt,UNIQUE_GROUP_001491,False,validation
Sheath blight_398.jpg,.jpg,Original images/Sheath blight/Sheath blight_398.jpg,333803,True,1024,1024,1.0,RGB,3,JPEG,28c179bfee6287cf84e491ddffefd4d813a0a73a3e2b69d9981f3086bc215167,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017295,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_398.txt,UNIQUE_GROUP_002852,False,validation
Sheath blight_400.jpg,.jpg,Original images/Sheath blight/Sheath blight_400.jpg,374442,True,1024,1024,1.0,RGB,3,JPEG,03f537f8a6156cb5ecb541d09e87ebbb63d218abb9a9eb4a9bf7f6198c949410,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017299,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_400.txt,UNIQUE_GROUP_000258,False,validation
Sheath blight_401.jpg,.jpg,Original images/Sheath blight/Sheath blight_401.jpg,314411,True,1024,1024,1.0,RGB,3,JPEG,82806a872aa7ece74bd07a063eaaef3339581ae92960fb6856b3d535b05ae647,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017300,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_401.txt,UNIQUE_GROUP_009123,False,validation
Sheath blight_411.jpg,.jpg,Original images/Sheath blight/Sheath blight_411.jpg,369997,True,1024,1024,1.0,RGB,3,JPEG,693eb26e83f5226b81e194ab4b021ee5f0ead67c62bca81dfe3ffc2ef04cadc5,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017311,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_411.txt,UNIQUE_GROUP_007363,False,validation
Sheath blight_415.jpg,.jpg,Original images/Sheath blight/Sheath blight_415.jpg,375312,True,1024,1024,1.0,RGB,3,JPEG,24617bdcf332bc683d2c8ebb74575cd39202bf5699a287587097aa3c6e1d75b0,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017315,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_415.txt,UNIQUE_GROUP_002559,False,validation
Sheath blight_419.jpg,.jpg,Original images/Sheath blight/Sheath blight_419.jpg,352264,True,1024,1024,1.0,RGB,3,JPEG,17f2a3d7b92c57ab64f13be159086a6e6e274169d1b8684d02e8daefc25bb669,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017319,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_419.txt,UNIQUE_GROUP_001630,False,validation
Sheath blight_437.jpg,.jpg,Original images/Sheath blight/Sheath blight_437.jpg,369521,True,1024,1024,1.0,RGB,3,JPEG,843866e705bed044da78403b65cb6e7a8c828d84d4c6802382f7aae0d5cb685b,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017339,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_437.txt,UNIQUE_GROUP_009247,False,validation
Sheath blight_445.jpg,.jpg,Original images/Sheath blight/Sheath blight_445.jpg,329149,True,1024,1024,1.0,RGB,3,JPEG,51f8f0cad47ba2c06dd116e3558998ae1e3b6fd4ed917a1ffbb61be6acd6eaec,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017348,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_445.txt,UNIQUE_GROUP_005729,False,validation
Sheath blight_451.jpg,.jpg,Original images/Sheath blight/Sheath blight_451.jpg,338501,True,1024,1024,1.0,RGB,3,JPEG,d2d5cf171e2cb7f822d7869b0333f794af17965184a1530c650488f28c17e115,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017355,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_451.txt,UNIQUE_GROUP_014768,False,validation
Sheath blight_477.jpg,.jpg,Original images/Sheath blight/Sheath blight_477.jpg,371259,True,1024,1024,1.0,RGB,3,JPEG,30791404920495fea13b7f440796f58318643a7836710eb25be25f14f8abb12b,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017383,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_477.txt,UNIQUE_GROUP_003391,False,validation
Sheath blight_491.jpg,.jpg,Original images/Sheath blight/Sheath blight_491.jpg,298350,True,1024,1024,1.0,RGB,3,JPEG,34ef14e6ea16e6643e496393779ac25166a35f789f29935bf18db6ac604701a8,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017399,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_491.txt,UNIQUE_GROUP_003702,False,validation
