filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Sheath blight_1493.jpg,.jpg,Original images/Sheath blight/Sheath blight_1493.jpg,404218,True,1024,1024,1.0,RGB,3,JPEG,77a8f3377f5990fa4ec9574988af6c7146f58200ce5bd53ee63b125493c84ed9,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016790,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1493.txt,UNIQUE_GROUP_008343,False,internal_test
Sheath blight_1517.jpg,.jpg,Original images/Sheath blight/Sheath blight_1517.jpg,320904,True,1024,1024,1.0,RGB,3,JPEG,c10a1cdfad116fd5c9f48238572c3a032ff8ad005031c05ad5578275d1ff7087,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016817,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1517.txt,UNIQUE_GROUP_013503,False,internal_test
Sheath blight_1522.jpg,.jpg,Original images/Sheath blight/Sheath blight_1522.jpg,345915,True,1024,1024,1.0,RGB,3,JPEG,906a71c84775efaa4f85c36cf5c6bc0765c6fe2be1bf2f10e4292b5e625c01aa,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016823,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1522.txt,UNIQUE_GROUP_010100,False,internal_test
Sheath blight_1534.jpg,.jpg,Original images/Sheath blight/Sheath blight_1534.jpg,365030,True,1024,1024,1.0,RGB,3,JPEG,d495b0f206605f701aaa62e9ff7a36753e4c0352739f0477309be7849e07c27f,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016836,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1534.txt,UNIQUE_GROUP_014889,False,internal_test
Sheath blight_1539.jpg,.jpg,Original images/Sheath blight/Sheath blight_1539.jpg,365695,True,1024,1024,1.0,RGB,3,JPEG,1f5407bf57aeafec3d5df9edbbf28342b5c23661c3e805597c7b58136d9fc81b,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016841,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1539.txt,UNIQUE_GROUP_002193,False,internal_test
Sheath blight_155.jpg,.jpg,Original images/Sheath blight/Sheath blight_155.jpg,328751,True,1024,1024,1.0,RGB,3,JPEG,6c65986ca8435a8573e69a6d94fab27d13ebf45d043b55b986c3be9ae392009c,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016853,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_155.txt,UNIQUE_GROUP_007557,False,internal_test
Sheath blight_1562.jpg,.jpg,Original images/Sheath blight/Sheath blight_1562.jpg,317061,True,1024,1024,1.0,RGB,3,JPEG,645d97abb7bc5d527bf27c892e094dfbe07dec86a851bc2a9ce3b392f572c086,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016867,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1562.txt,UNIQUE_GROUP_007036,False,internal_test
Sheath blight_1563.jpg,.jpg,Original images/Sheath blight/Sheath blight_1563.jpg,316385,True,1024,1024,1.0,RGB,3,JPEG,665ac090e8eb40083c9d7bda4d13a0aba957ed689d9f3cdb34014ad1eff3357d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016868,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1563.txt,UNIQUE_GROUP_007164,False,internal_test
Sheath blight_1569.jpg,.jpg,Original images/Sheath blight/Sheath blight_1569.jpg,323343,True,1024,1024,1.0,RGB,3,JPEG,5f9644a1dcb4cdb37d1dffd5cf4e65b234583d61f344876e84aa24a6b93372c8,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016874,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1569.txt,UNIQUE_GROUP_006701,False,internal_test
Sheath blight_157.jpg,.jpg,Original images/Sheath blight/Sheath blight_157.jpg,305887,True,1024,1024,1.0,RGB,3,JPEG,884f52f0656ea3dc6008c1f346b1c3ae09d19babbf6ad6722279e3981b4233f6,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016875,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_157.txt,UNIQUE_GROUP_009518,False,internal_test
Sheath blight_1579.jpg,.jpg,Original images/Sheath blight/Sheath blight_1579.jpg,289641,True,1024,1024,1.0,RGB,3,JPEG,ad0d24fd01d3c598afe07da5aaedf3ef4810b45b6345b34a9606447c118c7c46,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016885,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1579.txt,UNIQUE_GROUP_012116,False,internal_test
Sheath blight_1580.jpg,.jpg,Original images/Sheath blight/Sheath blight_1580.jpg,286615,True,1024,1024,1.0,RGB,3,JPEG,53ff489988fcbe0221c44fa117af5a5e55f025d4b6b4bee3335b1e9d14a265a1,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016887,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1580.txt,UNIQUE_GROUP_005874,False,internal_test
Sheath blight_1582.jpg,.jpg,Original images/Sheath blight/Sheath blight_1582.jpg,322055,True,1024,1024,1.0,RGB,3,JPEG,c078d059ec8334410e05c1072e584e8b43da3ece072a624faa30e09a287c8bc7,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016889,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1582.txt,UNIQUE_GROUP_013459,False,internal_test
Sheath blight_1585.jpg,.jpg,Original images/Sheath blight/Sheath blight_1585.jpg,315548,True,1024,1024,1.0,RGB,3,JPEG,8bef85bd1f41261c9a1eef211851bdfee0c20956ea1cd575847bdf9eddd60ebb,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016892,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1585.txt,UNIQUE_GROUP_009790,False,internal_test
Sheath blight_1588.jpg,.jpg,Original images/Sheath blight/Sheath blight_1588.jpg,318635,True,1024,1024,1.0,RGB,3,JPEG,d414b477537396beec15f08de34c694444b415f1520be70f124b0dcc054f0113,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016895,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1588.txt,UNIQUE_GROUP_014850,False,internal_test
Sheath blight_1605.jpg,.jpg,Original images/Sheath blight/Sheath blight_1605.jpg,336387,True,1024,1024,1.0,RGB,3,JPEG,b97d760b71f4ed3d759de6e146f245f128ca86b8538769ef83021c75bee84d6a,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016915,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1605.txt,UNIQUE_GROUP_012964,False,internal_test
Sheath blight_1632.jpg,.jpg,Original images/Sheath blight/Sheath blight_1632.jpg,418229,True,1024,1024,1.0,RGB,3,JPEG,03640aeb6f8d71ab44b63f88aca8aa8158a7989780968dad8fcb6cb056a265d4,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016945,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1632.txt,UNIQUE_GROUP_000226,False,internal_test
Sheath blight_1640.jpg,.jpg,Original images/Sheath blight/Sheath blight_1640.jpg,396137,True,1024,1024,1.0,RGB,3,JPEG,0cd8af11b58a7c99f97f937021857eca91582b54a8471f5366f40a0b89848b45,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016954,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1640.txt,UNIQUE_GROUP_000878,False,internal_test
Sheath blight_1647.jpg,.jpg,Original images/Sheath blight/Sheath blight_1647.jpg,333462,True,1024,1024,1.0,RGB,3,JPEG,579ffd741fa0ad962006061e7523ac884c05ed70bafda837039d21572ac4fcc3,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016961,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1647.txt,UNIQUE_GROUP_006141,False,internal_test
Sheath blight_1653.jpg,.jpg,Original images/Sheath blight/Sheath blight_1653.jpg,313134,True,1024,1024,1.0,RGB,3,JPEG,1676b5c719b3087b159187af30aec6b55aa688f90dfeb5e42fe5136df7e02c2d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016968,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1653.txt,UNIQUE_GROUP_001529,False,internal_test
Sheath blight_1660.jpg,.jpg,Original images/Sheath blight/Sheath blight_1660.jpg,298885,True,1024,1024,1.0,RGB,3,JPEG,40ca39736a1776185d667b3b01c3086873c329221ce84dd103928afa2b60bff2,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016976,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1660.txt,UNIQUE_GROUP_004533,False,internal_test
Sheath blight_1676.jpg,.jpg,Original images/Sheath blight/Sheath blight_1676.jpg,282938,True,1024,1024,1.0,RGB,3,JPEG,b2df7c6dd42b6e26eb7abba5a474376bf69b3375776b0d48ddea2c1cf7331861,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016993,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1676.txt,UNIQUE_GROUP_012509,False,internal_test
Sheath blight_1678.jpg,.jpg,Original images/Sheath blight/Sheath blight_1678.jpg,324196,True,1024,1024,1.0,RGB,3,JPEG,6c2ccedebcaf06f68a38d17e7acc699934d772a7d8ac6e460e734028fd4f2806,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016995,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1678.txt,UNIQUE_GROUP_007537,False,internal_test
Sheath blight_1679.jpg,.jpg,Original images/Sheath blight/Sheath blight_1679.jpg,307743,True,1024,1024,1.0,RGB,3,JPEG,17da111ab58e2c1000ef0874e619c7b91678acd170ac148abbbd88b614e57129,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016996,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1679.txt,UNIQUE_GROUP_001623,False,internal_test
Sheath blight_1680.jpg,.jpg,Original images/Sheath blight/Sheath blight_1680.jpg,309589,True,1024,1024,1.0,RGB,3,JPEG,5f0361f08e244bc54aed1969dfd14fccbf009f9f1e1a7a46d35441573523776e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_016998,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1680.txt,UNIQUE_GROUP_006658,False,internal_test
Sheath blight_1688.jpg,.jpg,Original images/Sheath blight/Sheath blight_1688.jpg,316423,True,1024,1024,1.0,RGB,3,JPEG,219ceced08af76b0823a0e46b9476f58c7492f3d80ec392ad608bd03ad2ea436,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017006,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1688.txt,UNIQUE_GROUP_002356,False,internal_test
Sheath blight_169.jpg,.jpg,Original images/Sheath blight/Sheath blight_169.jpg,293609,True,1024,1024,1.0,RGB,3,JPEG,f8dd5d90b2ea4edfdaafbe361f3808a353a97567e01c9e25b48c4c04a216c00d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017008,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_169.txt,UNIQUE_GROUP_017337,False,internal_test
Sheath blight_1692.jpg,.jpg,Original images/Sheath blight/Sheath blight_1692.jpg,311783,True,1024,1024,1.0,RGB,3,JPEG,02fd5621c2ead1a405deb01896a945bbbb451ba08db0375c93171ce9550afd8c,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017011,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1692.txt,UNIQUE_GROUP_000195,False,internal_test
Sheath blight_1707.jpg,.jpg,Original images/Sheath blight/Sheath blight_1707.jpg,355462,True,1024,1024,1.0,RGB,3,JPEG,0bea8e0bda10632db35344769e791d2ce025bc729fb0f338d01ad85b73a1b205,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017028,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1707.txt,UNIQUE_GROUP_000810,False,internal_test
Sheath blight_1711.jpg,.jpg,Original images/Sheath blight/Sheath blight_1711.jpg,324522,True,1024,1024,1.0,RGB,3,JPEG,d73b6154496ecee0e53012afc47b9269dc22c8e62d6aba405cb85d02f658b5e2,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017033,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1711.txt,UNIQUE_GROUP_015057,False,internal_test
Sheath blight_1722.jpg,.jpg,Original images/Sheath blight/Sheath blight_1722.jpg,317074,True,1024,1024,1.0,RGB,3,JPEG,624bb81be516910321603d2428d14135d3dde03c4ce4a456e44a4d70782721b9,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017045,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_1722.txt,UNIQUE_GROUP_006878,False,internal_test
Sheath blight_176.jpg,.jpg,Original images/Sheath blight/Sheath blight_176.jpg,351523,True,1024,1024,1.0,RGB,3,JPEG,bcb53c5505379626316108bf4bcec63e2449e7a3bc774267f9abc388a296f83d,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017049,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_176.txt,UNIQUE_GROUP_013181,False,internal_test
Sheath blight_180.jpg,.jpg,Original images/Sheath blight/Sheath blight_180.jpg,287215,True,1024,1024,1.0,RGB,3,JPEG,b127c73798e542888a401a1a2b342643f68ff986770ede0a2efaf626d8e51d1e,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017054,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_180.txt,UNIQUE_GROUP_012387,False,internal_test
Sheath blight_186.jpg,.jpg,Original images/Sheath blight/Sheath blight_186.jpg,309819,True,1024,1024,1.0,RGB,3,JPEG,e29b2607ce3f004c23037113a0ff1ed300a606cf33f85f5f99f97f93223bec10,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017060,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_186.txt,UNIQUE_GROUP_015832,False,internal_test
Sheath blight_193.jpg,.jpg,Original images/Sheath blight/Sheath blight_193.jpg,313055,True,1024,1024,1.0,RGB,3,JPEG,5580455b96bcce71ddda0150358326ddaddffe878c1aa843fce858de617afa01,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017068,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_193.txt,UNIQUE_GROUP_005989,False,internal_test
Sheath blight_213.jpg,.jpg,Original images/Sheath blight/Sheath blight_213.jpg,339643,True,1024,1024,1.0,RGB,3,JPEG,3c040945cca618f931d162adbff8d00304f0644c97016891135b6855bba30e6a,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017091,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_213.txt,DUPLICATE_GROUP_0013,True,internal_test
Sheath blight_214.jpg,.jpg,Original images/Sheath blight/Sheath blight_214.jpg,339643,True,1024,1024,1.0,RGB,3,JPEG,3c040945cca618f931d162adbff8d00304f0644c97016891135b6855bba30e6a,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017092,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_214.txt,DUPLICATE_GROUP_0013,True,internal_test
Sheath blight_231.jpg,.jpg,Original images/Sheath blight/Sheath blight_231.jpg,311243,True,1024,1024,1.0,RGB,3,JPEG,56b3e3ca8a6c3b4ab1029771ca6daf454a1556c1dcc7ebba2710ad3aad0b9072,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017111,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_231.txt,DUPLICATE_GROUP_0015,True,internal_test
Sheath blight_232.jpg,.jpg,Original images/Sheath blight/Sheath blight_232.jpg,311243,True,1024,1024,1.0,RGB,3,JPEG,56b3e3ca8a6c3b4ab1029771ca6daf454a1556c1dcc7ebba2710ad3aad0b9072,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017112,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_232.txt,DUPLICATE_GROUP_0015,True,internal_test
Sheath blight_247.jpg,.jpg,Original images/Sheath blight/Sheath blight_247.jpg,309530,True,1024,1024,1.0,RGB,3,JPEG,04b7d5ae520554244d1fd91385c2dcbc206e92a5b64239cf6c1dd740101c864c,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017128,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_247.txt,DUPLICATE_GROUP_0001,True,internal_test
Sheath blight_248.jpg,.jpg,Original images/Sheath blight/Sheath blight_248.jpg,309530,True,1024,1024,1.0,RGB,3,JPEG,04b7d5ae520554244d1fd91385c2dcbc206e92a5b64239cf6c1dd740101c864c,,Sheath blight,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_017129,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Sheath blight\labels\Sheath blight_248.txt,DUPLICATE_GROUP_0001,True,internal_test
